20,1,"(0.828125, 78.16666666666667)"
20,2,"(0.7109375, 81.25)"
20,3,"(0.7109375, 81.88888888888889)"
20,4,"(0.7265625, 81)"
20,5,"(0.6640625, 80.9)"
20,6,"(0.78125, 81)"
20,7,"(0.83984375, 81.11111111111111)"
20,8,"(0.7421875, 81.6)"
20,9,"(0.64453125, 80.9090909090909)"
20,10,"(0.7109375, 81)"
20,11,"(0.6796875, 81)"
20,12,"(0.7421875, 80.83333333333333)"
20,13,"(0.6640625, 81.33333333333333)"
20,14,"(0.59375, 81)"
20,15,"(0.78125, 81)"
20,16,"(0.90625, 80.83333333333333)"
20,17,"(0.91015625, 81.6)"
20,18,"(0.8515625, 81.33333333333333)"
20,19,"(0.8671875, 80.83333333333333)"
,,0
10,0,"(0.6640625, 80.83333333333333)"
10,1,"(0.5, 81.11111111111111)"
10,2,"(0.57421875, 82.14285714285714)"
10,3,"(0.59375, 82.14285714285714)"
10,4,"(0.4453125, 82.14285714285714)"
10,5,"(0.5546875, 82.14285714285714)"
10,6,"(0.51953125, 82.14285714285714)"
10,7,"(0.609375, 82.14285714285714)"
10,8,"(0.48046875, 82.14285714285714)"
10,9,"(0.6796875, 82.14285714285714)"
10,10,"(0.57421875, 82.14285714285714)"
10,11,"(0.609375, 82.14285714285714)"
10,12,"(0.4453125, 82.14285714285714)"
10,13,"(0.51953125, 82.14285714285714)"
10,14,"(0.48046875, 82.14285714285714)"
10,15,"(0.37109375, 82)"
10,16,"(0.80859375, 81.72727272727273)"
10,17,"(0.4609375, 82.14285714285714)"
10,18,"(0.37109375, 82.14285714285714)"
10,19,"(0.609375, 82.14285714285714)"
