50,13,"(0.9921875, 72.16949152542372)"
50,14,"(0.9921875, 72.9375)"
50,15,"(0.9921875, 69.51948051948052)"
50,16,"(0.9921875, 72.08474576271186)"
50,17,"(0.9921875, 72.36363636363636)"
50,18,"(0.9921875, 71.03846153846153)"
50,19,"(0.9921875, 69.55882352941177)"
,,0
40,0,"(0.9921875, 70.6986301369863)"
40,1,"(0.9921875, 71.77142857142857)"
40,2,"(0.98828125, 69.53846153846153)"
40,3,"(0.98828125, 70.33333333333333)"
40,4,"(0.984375, 70.41666666666667)"
40,5,"(0.984375, 70.58333333333333)"
40,6,"(0.984375, 70)"
40,7,"(0.984375, 69.66666666666667)"
40,8,"(0.98828125, 70.25)"
40,9,"(0.98828125, 70.41666666666667)"
40,10,"(0.98828125, 70.58333333333333)"
40,11,"(0.98828125, 71.41666666666667)"
40,12,"(0.9921875, 71)"
40,13,"(0.9921875, 71.33333333333333)"
40,14,"(0.9921875, 69.75)"
40,15,"(0.9921875, 71.25)"
40,16,"(0.98828125, 71.25)"
40,17,"(0.98828125, 71.16666666666667)"
40,18,"(0.9921875, 69.82352941176471)"
40,19,"(0.98828125, 71.33333333333333)"
,,0
30,0,"(0.9921875, 71.16666666666667)"
30,1,"(0.99609375, 71.33333333333333)"
30,2,"(0.99609375, 76.71428571428571)"
30,3,"(0.99609375, 76.71428571428571)"
30,4,"(0.9921875, 76.71428571428571)"
30,5,"(0.99609375, 75.2)"
30,6,"(0.99609375, 76.71428571428571)"
30,7,"(0.9921875, 76.71428571428571)"
30,8,"(0.9921875, 75.81818181818181)"
30,9,"(0.9921875, 76)"
30,10,"(0.9921875, 76)"
30,11,"(0.9921875, 76)"
30,12,"(0.99609375, 75)"
30,13,"(0.9921875, 76.71428571428571)"
30,14,"(0.9921875, 75)"
30,15,"(0.9921875, 76.0909090909091)"
30,16,"(0.9921875, 75.83333333333333)"
30,17,"(0.99609375, 75)"
30,18,"(0.99609375, 76.71428571428571)"
30,19,"(0.99609375, 76.57142857142857)"
,,0
20,0,"(0.9921875, 76.71428571428571)"
20,1,"(0.99609375, 75)"
20,2,"(0.9921875, 80.71428571428571)"
20,3,"(0.99609375, 80.2)"
20,4,"(0.99609375, 81.14285714285714)"
20,5,"(0.99609375, 81)"
20,6,"(0.99609375, 80.83333333333333)"
20,7,"(0.99609375, 81.14285714285714)"
20,8,"(0.99609375, 80)"
20,9,"(0.99609375, 80.2)"
20,10,"(0.99609375, 80.2)"
20,11,"(0.99609375, 80.9090909090909)"
20,12,"(0.99609375, 81)"
20,13,"(0.99609375, 81)"
20,14,"(0.99609375, 81)"
20,15,"(0.99609375, 81)"
20,16,"(0.99609375, 81)"
20,17,"(0.99609375, 80.9090909090909)"
20,18,"(0.99609375, 81)"
20,19,"(0.99609375, 80.9090909090909)"
,,0
10,0,"(0.99609375, 80.9090909090909)"
10,1,"(0.97265625, 80.9090909090909)"
10,2,"(0.96484375, 81.6)"
10,3,"(0.97265625, 81.6)"
10,4,"(0.9765625, 81.6)"
10,5,"(0.97265625, 81)"
10,6,"(0.9765625, 81.8)"
10,7,"(0.9765625, 81.75)"
10,8,"(0.9765625, 82)"
10,9,"(0.9765625, 82)"
10,10,"(0.9765625, 82)"
10,11,"(0.98046875, 82)"
10,12,"(0.9765625, 81.6)"
10,13,"(0.98046875, 82)"
10,14,"(0.98046875, 82)"
10,15,"(0.98046875, 82)"
10,16,"(0.9765625, 81.75)"
10,17,"(0.9765625, 82)"
10,18,"(0.98046875, 82)"
10,19,"(0.9765625, 82)"
